treatment,replicate,individual,time_span_hours,is_rhythmic,p_value,peak_period,peak_power,fap_05_threshold
DD-diet,rep1,1,95.98333333333333,True,3.948009790121005e-60,22.95095095095095,0.05041147031193737,0.004812110093426034
DD-diet,rep1,2,48.983333333333334,True,5.664397700028065e-128,21.445445445445444,0.1874540337148096,0.008940447356200561
DD-diet,rep1,5,95.98333333333333,True,1.8508224987637694e-208,22.1021021021021,0.1568382364938478,0.004812110093426034
DD-diet,rep1,6,95.98333333333333,True,4.315239713082506e-188,31.215215215215217,0.14297222018881844,0.004812110093426034
DD-diet,rep2,1,95.98333333333332,True,6.163122970752258e-115,31.27927927927928,0.09124375567902843,0.004812110093425972
DD-diet,rep2,2,86.98333333333332,True,1.3419115902124976e-57,18.274274274274273,0.053405329025126125,0.005277269285808975
DD-diet,rep2,3,95.98333333333332,True,1.4930557902517987e-89,32.0,0.07256217888334665,0.004812110093425972
DD-diet,rep2,5,95.98333333333332,True,1.5102561937849418e-144,32.0,0.11255199578559713,0.004812110093425972
DD-diet,rep2,6,95.98333333333332,True,4.425852239177876e-105,29.51751751751752,0.08403625282340779,0.004812110093425972
DD-diet,rep3,3,95.98333333333333,True,1.5198091650183475e-57,17.72972972972973,0.04843861875662249,0.004812110093426034
DD-diet,rep3,4,95.98333333333333,True,4.866987235222623e-105,19.235235235235237,0.08400595596398282,0.004812110093426034
DD-diet,rep3,5,95.98333333333333,True,7.288884968734643e-39,16.0,0.03405072316623889,0.004812110093426034
DD-diet,rep4,1,80.98333333333333,True,1.7471423795661362e-08,32.0,0.011861294380262196,0.0056291651769453796
DD-diet,rep4,4,75.98333333333333,True,3.452656710584403e-41,28.66866866866867,0.04498254635205992,0.005969838594428441
DD-diet,rep4,5,93.98333333333333,True,3.2156858290832196e-49,19.795795795795797,0.04292435247785736,0.004906597449167437
DD-diet,rep4,6,95.98333333333333,True,4.023712254150425e-129,20.436436436436438,0.10151562550041288,0.004812110093426017
DD-diet,rep5,1,95.98333333333335,True,3.457065843404559e-93,32.0,0.0752616073560304,0.004812110093426012
DD-diet,rep5,2,95.98333333333335,True,6.605477647703358e-54,22.902902902902902,0.0456550368014975,0.004812110093426012
DD-diet,rep5,3,95.98333333333335,True,8.210998684637145e-19,32.0,0.01832366600204361,0.004812110093426012
DD-diet,rep5,4,95.98333333333335,True,3.540320708167295e-141,23.63963963963964,0.11015268958646371,0.004812110093426012
DD-diet,rep5,5,95.98333333333335,True,1.1343265837538029e-124,21.78178178178178,0.0983059496378353,0.004812110093426012
