treatment,replicate,individual,time_span_hours,is_rhythmic,p_value,peak_period,peak_power,fap_05_threshold
DD-diet,rep1,1,95.98333333333333,True,2.4714610943212068e-60,22.934934934934937,0.05056651229072605,0.004812110093426034
DD-diet,rep1,2,48.983333333333334,True,1.2195724704599064e-111,21.3973973973974,0.1663347900976123,0.008940447356200561
DD-diet,rep1,5,95.98333333333333,True,1.3442613340713754e-207,22.03803803803804,0.15625659497352845,0.004812110093426034
DD-diet,rep1,6,95.98333333333333,True,1.6049144181368792e-169,31.343343343343342,0.130129598619661,0.004812110093426034
DD-diet,rep2,1,95.98333333333332,True,3.821287819242642e-109,31.727727727727725,0.08701500645176763,0.004812110093425972
DD-diet,rep2,2,86.98333333333332,True,5.2156051970949986e-58,24.024024024024023,0.05374996681464638,0.005277269285808975
DD-diet,rep2,3,95.98333333333332,True,1.6221673675481594e-98,32.0,0.07920375735375487,0.004812110093425972
DD-diet,rep2,5,95.98333333333332,True,5.652185693678375e-173,32.0,0.13253232608149146,0.004812110093425972
DD-diet,rep2,6,95.98333333333332,True,1.40273181960589e-122,29.885885885885884,0.09679288461176609,0.004812110093425972
DD-diet,rep3,3,95.98333333333333,True,1.671075880278007e-61,17.76176176176176,0.0514576844165198,0.004812110093426034
DD-diet,rep3,4,95.98333333333333,True,3.405149951562515e-142,19.09109109109109,0.11087737938077458,0.004812110093426034
DD-diet,rep3,5,95.98333333333333,True,1.3824243682301318e-46,16.0,0.04002703840131684,0.004812110093426034
DD-diet,rep4,1,80.98333333333333,True,8.039371090698534e-22,30.47847847847848,0.024425892036342715,0.0056291651769453796
DD-diet,rep4,4,75.98333333333333,True,3.9384082241133725e-66,27.85185185185185,0.06884646744670932,0.005969838594428441
DD-diet,rep4,5,93.98333333333333,True,3.228881597219423e-46,19.875875875875877,0.04056437720374556,0.004906597449167437
DD-diet,rep4,6,95.98333333333333,True,3.031657330674279e-131,20.516516516516518,0.10304272721155991,0.004812110093426017
DD-diet,rep5,1,95.98333333333335,True,3.974477463366821e-80,23.7997997997998,0.0655255894698623,0.004812110093426012
DD-diet,rep5,2,95.98333333333335,True,3.447343288098142e-52,22.91891891891892,0.04433783807197181,0.004812110093426012
DD-diet,rep5,3,95.98333333333335,True,1.2315324354649302e-12,32.0,0.013407424976152472,0.004812110093426012
DD-diet,rep5,4,95.98333333333335,True,2.2777928066292712e-104,23.44744744744745,0.08351369004084493,0.004812110093426012
DD-diet,rep5,5,95.98333333333335,True,2.831028033156362e-104,21.3013013013013,0.08344431452012105,0.004812110093426012
DD-diet,rep5,6,95.98333333333335,True,2.682162787238083e-16,23.99199199199199,0.016327390363695272,0.004812110093426012
DD-diet,rep6,1,79.98333333333333,True,2.241112776516665e-25,16.88088088088088,0.028071545235105303,0.005694043569626326
DD-diet,rep6,2,95.98333333333333,True,1.6113622953195528e-67,23.99199199199199,0.05602602649153775,0.004812110093426034
DD-diet,rep6,3,95.98333333333333,True,2.8434282071893424e-141,32.0,0.1102205586798626,0.004812110093426034
DD-diet,rep6,4,95.98333333333333,True,4.146455490962281e-50,17.08908908908909,0.04273991271147008,0.004812110093426034
DD-diet,rep6,5,95.98333333333333,True,6.696911730106842e-34,24.136136136136138,0.030187127718572578,0.004812110093426034
DD-diet,rep6,6,95.98333333333333,True,1.822015215077526e-33,22.886886886886888,0.02984789255828161,0.004812110093426034
DD-diet,rep7,1,95.98333333333333,True,1.702881642195464e-149,24.936936936936938,0.116062830133095,0.004812110093426047
DD-diet,rep7,2,95.98333333333333,True,1.1685696562571615e-89,26.154154154154156,0.07264131689306237,0.004812110093426047
DD-diet,rep7,3,95.98333333333333,True,6.015944588385792e-35,22.134134134134136,0.031003326593961045,0.004812110093426047
DD-diet,rep7,4,95.98333333333333,True,4.131817024227902e-88,27.147147147147145,0.071489131559278,0.004812110093426047
DD-diet,rep7,5,95.98333333333333,True,7.133198309848682e-194,32.0,0.1469315083912686,0.004812110093426047
DD-diet,rep7,6,95.98333333333333,True,4.298983701037123e-166,21.94194194194194,0.12773784860542697,0.004812110093426047
